text,label
how cute is this?thewalkingdead,2
"Two from the Vault by Grateful Dead CD, Aug2004, 2 Discs, Grateful Dead",1
Ricky Martin Will Be Living La Vida Loca in Las Vegas,1
Love your latest journals. I finally joined Twitter so came to say Hi,2
Consider yourself lucky. It hasnt rained here in ages. Its depressing.,0
"friend I heard that Rahul Gandhi is interested in hiring prashanth Kishore,may be he can try his luck by approaching congress.",1
so seriously...I need a date to a wedding. Really dont wanna go alone. Its May 23rd...any chance?,0
"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful actually, less than two hands of peeps.",1
That look on Putins face shaking Obamas hand is priceless.,2
"Packing up for the trip to Ascari track, thank you Bacardi",2
Canu2019t wait to see at the House of Blues September 18th! Stoked,2
"I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one Ive been listening to lately.",2
try installing Twibble which is a Java based app that should work on most phones,1
Brother related or brother like Hulk Hogan uses it? Careful w your answer we know how that turned out for Hulk.,1
Kristen Stewart flew all the way to Hungary from LA to celebrate her 20th bday w Robert Pattinson whou2019s actually filming Bel Ami der FACT,1
Tonight at 7 oclock join us for Bingo with Curtis in the 1st Floor Activities Room.,1
"On July 14th, Ten Thousand Villages supports See how you can help.",2
"An all in one app for todo lists, remainders, habit trackers and pomodoro timer. And i havent even bought the premium version yet.",2
Away. Away. Away. Syndergaard peppering outside of the plate and then busts pitches inside. Thor has found his groove. 5K. Top 6th.,2
Tesla Model S P100D so much more than cutting edge technology tesla models model3 elonmusk,2
Kris Bryant get another home run for his second of the day and 19th of the season beastmode,2
Nope. Socalled Christians like yourself denying the equal protection of the law under the 14th Amendment.,0
I dont find this stuff amusing any more,0
I knew Amazon Prime Day was destined to fail when I saw it was held on the 15th. 15 is composite not prime... PrimeDayFail,0
Work out. Now actual work,1
"Not very easy to use. You can figure it out after you play with it long enough, but over all, not very intuitive.",0
on my way to work! I am gonna miss general hospital,0
"Buenos Dias! How very sweet, thank you",2
"All across the US, with Live Feeds down, Big Brother fans are seeing the Sun for the first time in months.",1
"Aside going to the hockey viewing partying tonight, Im going to my aunt amp uncles early Halloween party tomorrow night.",2
Mark James on bbc says as Paul Dunne is on the 17th tee lets not have anymore British out of bounds. Dunne is irish not British. typical,0
If you are in Vancouver this weekendu002c check out on Sat. at 2000 The Commo in Vancouveru002c BC concert,1
Taylor Allderdice might just be wiz 2nd best mixtape,2
"Last Xplorer of the year takes place tomorrow at Three Sisters Park, Ashton. Find us next to the play area 11am 1pm.",1
"Hernia is hurting way more than usual tonight, no way Im able to go out!",0
Steve Bannon is going to start a war. Maybe the last war.,0
A on my french paper.,1
When you read this you immediately know it cant be true.. Cristiano Ronaldo wired the money STRAIGHT to the British Virgin islands.,1
"nowplaying Elvis Presley. Love me tender just as good as version at Solus, Cardiff in November 08",2
Do you know how long Alexandra Burke will be on stage on Thursday at Hype Park?,1
awww thanks lol ermm what happened to the studying !? ha ha,2
So whos gonna be at the Pride parade tomorrowwho wants to come with ya boy?,2
"Daily Skimm I like the way you move Nice info on Bobby Jindal,",2
"The subtitled films at MK this week are Inside Out tonight at 7pm, AntMan 1940 Thursday and The Gallows 2130 Monday",1
am alive but at work finish at 1300 sun is out,1
haha have good dreams haha best friends forever! haha. be sweet to presh bailey zd?bP,2
"hi, will extra trains be put on from EdinburghFife next Tuesday after the Foo Fighters gig?",1
Two completely different days. World Book Day is for kids March 1 2012. This day is World Book Night for adults...,1
..the cuddly muslim Eid stories that are about to flood the soaps wont mention any of thisgtgtgtgt,0
"Even though this is sad, I mean MANSLAUGHTER and CAITLYN JENNER in one sentence is the funniest shit ever.",1
Dude my butt itches but i cant scratch it cause ppl r here,0
Try on.,1
. directly addressing American people. Info on website and news. VIDEO,1
"Zain Javadd Zayn Malik born 12 January 1993 is an English singer and songwriter, and a former member of the boy band One Direction",1
We should set all the little Albanian Tony Blairs on Corbyn,1
According to the figure for Selfdriving cars will reach 22 million by 2025. This is promising ITS,2
una de mis favoritas. NowPlaying The Shipped Gold Standard de Fall Out Boy,2
Miss USA or prom queen the world may never know,1
"On December 19th I came over to your house, we put on Twilight and slept together on your couch. slept slept, no sex. it was lovely.",2
I cant believe Im going to see the Foo Fighters tomorrow!,2
good day sir. Im hungry!,2
Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now,2
I may not be your John Legend to give you All of Me but I will be your Ed Sheeran to love you till were seventy.,2
My boy Dennis Kucinich at it again. Screw Ohio for redistricting the state and voting him out come November.,0
Both clubs have proof that the De Gea papers arrived in time. UEFA will decide tomorrow morning if De Gea will be a Real Madrid player.,1
lol you saw where I was going with that...both of my last names are to common nothing special on me,1
so sad i have to pay 60,0
Watching The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe,1
Having a bad dayweek,0
"Chief Minister, Omar Abdullah Monday said that he would discuss the issue of providing security to panchayat...",1
"Ive realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship...",2
Nooo i wanna watch the comet dont wanna go workk!!!,0
"dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame haha",0
I know its not October 3rd but Im going to Disney world so if you wanna come on down come on down!,1
Bank bailouts. Same thing happened to Obama admin.,0
do you like Presale is tomorrow for Jan 31st show at DAR Constitution Hall.,1
GOOD LUCK to our Lynx boys against Centre! Remember that everyone roots for the underdog Im feeling an upset tomorrow.,2
Nice ! Have fun! SMITHRADIO GilmoreGirls GilmoreGirlsRevival,2
Roma defeat Juventus 21 and gives them their 2nd straight loss of the season.,1
Dawn from Goshen is excited to take her son Daniel to the WWE Holiday Show at US Bank Arena on December 27. She...,2
Yoga tomorrow at 730 pm at Illuminate! I cant wait to see you guys there!,2
its pretty cold outside today i got another exam...,1
lunch in the forrest ... its so baron. fpu is so dead,1
So Im waiting in front of the DPS so Julian can take his driving test.,1
Nice Try but why do you LIE! Obama lies2 Planned Parenthood does not provide mammograms,0
Barcelona facing sanctions after supporters sing homophobic slurs towards Cristiano Ronaldo....starboyballondorno4galantgalatico,0
Taking 40 underpriveledged kids to the circus 2moro. BIG day planned I still aint feeling 100 so nervous right now..,0
July 19th is National Ice Cream Day. It is a good day to cool down with a tasty treat.,2
Sifs crush on Thor is adorable but also sad she should just hook up with may,1
"Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics",2
"With Rick Perrys campaign unable to pay staffers, it may be time to think about bowing out or catering exclusively to a big donor.",1
Indian Congress party leaders Sonia and Rahul Gandhi are due to appear in court on Saturday in connection with...,0
Jealous of everyone going to Chris brown on Thursday,2
The lights will go out at Gampel and Calhoun will slide to midcourt on a wire Saturday to try to fire up the crowd.,1
"The app itself is very good. Nevertheless, theres a problem I cant seem to make it work on my Sony Smartwatch 3. In fact, as soon as I install the app on my phone, the watch face appears on the watch but after a while about a minute it suddenly disappears.",1
"Remember when Soulja thought he was Lil B, then Gucci, then Chief Keef, now he tryna be the 4th Migo ctfuu",1
