text,label
Yeah thats me I used my initials for my Flickr account!,1
off to work..,1
I dont know what is going on with your phone but whats going on tomorrow for Hype park?,0
"Wow, the Red Sox pitcher is the definition of On Tilt here in the 10th. Crazy how that balk happened.",2
"pop, idk how to reply to ur tweet from my phone lol but yeah my bday is in a few days. soooo excited!",2
Someone keyed my car.,0
When Dabber is in charge... MeccaChallenge MannequinChallenge,1
All the Young Dudes David Bowie Ian Hunter Brian May Queen Freddie Mercury Tribute Concert,1
Cracks me up that these intellectuals support the EC as long as it confirms popular vote. Then whats the point of having EC!,1
Theres loads of highly qualified stuff and loads STILL using snail mail.,0
sat my sister down and we watched batman vs robin half the movie was her sobbing the other half was her staring in horror and shock,1
The kids were awesome today! They loved the face painting!,2
"great photoshoot today with Chris Ryan of Rolling Stone, Keegan Smith the Fam may be opening for DAVE MATTHEWs BAND THIS SUMMER! EEK!",2
TOP REASONS JOE BIDEN SHOULD RUN FOR PRESIDENT Jimmy Fallon may invite him on his show to play something with pingpong balls.,2
Im enjoying U2 Sunday Bloody Sunday on the Classic Rock channel at,2
Following new other sanctuary fans! See the wonders of SanctuarySunday !!! good to meet you all!,2
I know youre gonna rock the fans tomorrow... why because youre Katy Perry nocommet,2
in about half a hour im going to my english lesson...guess ill have to wait...and wait for a couple hours so im over with it. S,0
so sad u cancelled silverstone show better see u in sandown park!,0
misses Nanny.,0
NEW YORK DOLLS TOMORROW NIGHT THE DEPOT CANCELLED REFUNDS AVAILABLE AT POINT OF PURCHASE.,1
tres rude VICTOR!,1
Starting the accounts for this year.,1
I tell him today! S its his last day,1
Now I have no Sky until Monday,1
I need some cheering up,1
Cheers but no luck needed with d 2nd oneu002c i got a supply of Rohypnol ladieshereicome,2
Lmao Simmons putting out the Bill and Jalen previews at 1201 am tomorrow,1
Its on! UPDATE Stein Will Pay For Presidential Recount Recount2016 wiunion UniteBlue,1
"Philippines VP resigns from cabinet over differences with Duterte, condemns war on drugs, reimposing death penalty",1
"Remember that all policy ideas need to be submitted by tomorrow for the policy meeting on Saturday at the Morris Hall, Shrews,",1
"GilmoreGirlsTop4 Jess, Michel, Paris, Dave. Gosh its so hard only choosing 4!",2
"Im so hiao , I repeat the 5th time for the Jonghyuns solo, yeaaa, I love the useless shirt compared to shirtless, but same whattt xD",2
You guys need to get on me. Its been 2 weeks since Ive went on a cache hunt geocaching,1
BabyLove em homenagem ao Baby D,2
Busy day tomorrowu002c staging at bliss instead of sustenio!! Both very cool places. And my last night in Texas. Its gonna be great!,2
"Ive already done my washing, I have a spring in my step this morning",1
let me get this straight.. 2nd day of the NBA seasonu002c and only 2 games were scheduled??? And 1 was postponed? WTF,1
"Its not the internal fuse either Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...",1
PingPong Awww Im teaching my son when I have one those manners! Too many boys are lacking those!,0
Breakout Kings went downhill when they killed the black dude first ep of the 2nd season.,0
I have brought this up etc. And Reid demanded info from Comey but he was too busy helping Trump,0
The Foo Fighters concert is on Tuesday so I doubt we will even be back by 10 oclock. I might not see you at all,1
Or hes gonna chop you up into tiny bits one of the two,0
yTony I had Pad Thai 3 times last night ragoons LOL yumb,1
youve got to read it downwards for it to make sense.,1
going to CES in January?,1
getttin ready.,1
God deals with Israel but do YOU Love ALL yet judge self 1st,1
Welcome to Minnesoooooooota. Free up some time this trip to catch up! Wont be at Cliquot Club though they closed,1
"I liked a video from Cristiano Ronaldo .. Do you think he is arrogant? Ok, watch this",2
When People Laughed At The Idea Of Trump Actually Being Elected President Compilation MSM uniteblue maga tcot,1
I was hoping I could just drop them into .vim so both Vim and MacVim could share them,2
heyyy girl.. havent tweeted u all week. hope all is well with you,2
"Sat down, heard muffled music, wondered who in my family was listening to Nirvana, realized it was my iPod in my pocket.",1
DixieYouthWorldSeries Konner Eaton had an amazing diving grab in center field to get the out for Virginia Prince George in the 4th.,2
"well, look whos tweeting.",1
Today was National Pancake Day my WordlessWednesday says it all even if it is MickyMouse Waffles,2
Why this app sends me notifications 30 seconds late?,2
Theres a lot of gun control and violence going on here in the United States. Why isnt nothing been done about this.,0
good,1
If youre going to actually read them you have to at least sign up no fair!,1
i never get any followfridays,1
Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets onlineu002c or...,1
Im always the last one in the office....especially on Friday,1
they all served and died under the crown.right and proper the anthem is sung.sdlp trying to make 11th include IRA men.,0
Bill Maher is the perfect example of how gross and ignorant liberal idols may be,0
you think the Boro will beat Swansea? Iu2019m not so sureu002c DecemberJanuary is when we implode,0
92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ?,1
"I hear that, weve missed so many films due to insufficient fundage Watchmen, Dark Knight, Star Trek.",1
BBC Music 10 musical reasons to thank Chris Evans its Friday,1
"This is literally the 3rd ticket Ive bought to Milan, I really just cant lol",2
Momu002c can I miss A1 on Thursday? If you love me youu2019ll say yes. hopefultweet,2
GetShawnToYourCountry GetShawnToMexico ending the 12 day of the mission get Shawn here now. Tomorrow Ill try to tweet more,2
"Really nice, great new take on daily calendar but causes constant appcrashes",1
One more thing Shattered is an amazing song by O.A.R.,2
"60 is too high, hed be asking for social security payments not paypal, maybe 50?",0
